time;node_0;node_1;node_2;node_3;node_4;node_5;node_6;node_7;node_8;node_9;node_10;node_11;node_12;node_13
76,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
76,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
77,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
77,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
78,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
78,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
79,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
79,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
80,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
80,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
81,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
81,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
82,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
82,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
83,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
83,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
84,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
84,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
85,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
85,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
86,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
86,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
87,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
87,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
88,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
88,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
89,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
89,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
90,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
90,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
91,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
91,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
92,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
92,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
93,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
93,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
94,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
94,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
95,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
95,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
96,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
96,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
97,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
97,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
98,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
98,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
99,05555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
99,55555;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
100;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704;49,99999704
100,0229644;49,99644692;50,00366876;50,00019279;50,00519739;50,00005463;50,00209107;50,00427017;50,0000186;50,00090429;49,99351337;50,00063761;49,99938188;50,00173631;49,99756997
100,0332082;49,99486513;50,00530142;50,00027963;50,00751546;50,00007995;50,00302162;50,00617446;50,00002812;50,00130743;49,99062396;50,00092261;49,99910683;50,00250915;49,99648944
100,0505075;49,99219545;50,0080559;50,00042622;50,01142852;50,00012272;50,00459175;50,00938872;50,0000442;50,00198778;49,98574773;50,0014037;49,99864226;50,00381326;49,99466632
100,0678069;49,98952754;50,01080927;50,00057308;50,01533984;50,00016587;50,0061621;50,0126014;50,00006036;50,00266852;49,98087599;50,00188501;49,99817793;50,00511777;49,99284498
100,0874325;49,98650396;50,01393128;50,00074023;50,01977462;50,00021554;50,00794411;50,01624414;50,00007885;50,00344159;49,9753567;50,00243146;49,9976515;50,00659847;49,99078194
100,1070581;49,98348461;50,01705065;50,00090802;50,02420595;50,00026613;50,00972646;50,01988408;50,00009754;50,00421551;49,96984774;50,00297839;49,99712551;50,00807991;49,98872336
100,1311366;49,97978642;50,02087355;50,00111487;50,02963683;50,00032954;50,01191393;50,02434422;50,00012076;50,00516637;49,96310499;50,0036502;49,99648114;50,00989881;49,9862041
100,1555831;49,97603916;50,02474891;50,00132606;50,03514253;50,00039546;50,01413561;50,02886353;50,00014469;50,0061333;49,95627964;50,00433325;49,99582831;50,01174707;49,98365381
100,1834271;49,97178142;50,02915283;50,00156801;50,041401;50,00047245;50,01666618;50,03399611;50,00017238;50,00723622;49,94853467;50,00511235;49,99508679;50,01385356;49,98075927
100,2172931;49,96661932;50,03449078;50,00186435;50,04899148;50,00056886;50,01974313;50,04021166;50,00020669;50,00857965;49,93916218;50,00606156;49,99418829;50,0164169;49,9772548
100,2591047;49,96027443;50,04104696;50,00223356;50,05832392;50,00069236;50,02353944;50,04783523;50,00025008;50,01024114;49,92767389;50,00723605;49,99308494;50,01958306;49,97295561
100,3094993;49,9526758;50,04888995;50,00268442;50,06950468;50,000849;50,02811088;50,05693673;50,0003042;50,01224876;49,91397101;50,00865622;49,9917652;50,02340185;49,96782133
100,3674057;49,94402247;50,05781057;50,0032123;50,08224564;50,00104197;50,0333591;50,0672593;50,00036938;50,0145649;49,89845513;50,01029599;49,99026452;50,02779592;49,9619982
100,4482799;49,93210329;50,0700788;50,00397128;50,09981505;50,00133998;50,040682;50,08139209;50,00046704;50,01782109;49,87727431;50,01260392;49,98820174;50,03394823;49,95402941
100,5328247;49,91988796;50,08262273;50,00479671;50,11784919;50,00169347;50,0483265;50,09574701;50,00057889;50,02125641;49,85585214;50,01504295;49,9860937;50,04040196;49,94594034
100,6768685;49,89977297;50,10319454;50,00629414;50,14762528;50,00241473;50,06131639;50,11901359;50,00079732;50,02719693;49,82139697;50,01927359;49,98263838;50,0514573;49,93284456
100,8209123;49,88071733;50,1225655;50,0079304;50,17596358;50,00331704;50,07424974;50,14050053;50,00105844;50,03326897;49,79002074;50,02361863;49,97938771;50,06259901;49,92078843
101,0059619;49,8581151;50,14535781;50,01027764;50,20983449;50,00479548;50,09074571;50,16502832;50,00146999;50,04129382;49,75509246;50,02940123;49,97556975;50,07704647;49,90713126
101,2893173;49,8284518;50,17490681;50,01451131;50,25509532;50,00789098;50,11560347;50,19484169;50,002302;50,05412964;49,71541683;50,03877066;49,9706508;50,09943288;49,89098235
101,5726726;49,80590973;50,19710061;50,01965042;50,29101104;50,01216274;50,13968886;50,21427183;50,00342757;50,06765775;49,69482156;50,04884812;49,96703993;50,12200084;49,88155825
101,9731772;49,7882501;50,2149116;50,02867109;50,32368199;50,02048058;50,17157216;50,223414;50,00561509;50,08784824;49,70117979;50,06439269;49,96448464;50,15362293;49,88121336
102,4279922;49,79074283;50,21615151;50,04159666;50,33339354;50,03340376;50,20292293;50,21001149;50,00908063;50,11174659;49,75864507;50,08384494;49,96556185;50,18760402;49,90038998
102,9184861;49,82171544;50,19818426;50,05872311;50,3121118;50,05147236;50,22806774;50,1747962;50,01413597;50,13739435;49,87246965;50,10658446;49,9717538;50,21908861;49,94369475
103,4184861;49,88242921;50,16607754;50,07925708;50,26163723;50,07388034;50,24124121;50,12916711;50,02082172;50,16150136;50,02609021;50,13085882;49,98356099;50,24198257;50,00836513
103,9184861;49,96851004;50,12908682;50,10228583;50,19129437;50,09952307;50,23944633;50,08781114;50,02914744;50,18147976;50,19296864;50,15516767;50,00085438;50,25211363;50,08736852
104,4184861;50,07313027;50,09665381;50,12703021;50,11306536;50,12737216;50,22216037;50,06297317;50,03918258;50,19562777;50,34626673;50,17835237;50,02334873;50,24730696;50,17243268
104,9184861;50,18727696;50,07695873;50,15266258;50,04006377;50,15630428;50,1914591;50,06238972;50,05098406;50,20307237;50,46186495;50,19935932;50,05047777;50,22755768;50,25450171
105,4184861;50,30060587;50,07555957;50,17840342;49,98471889;50,18521682;50,15225592;50,08777424;50,06460114;50,20406425;50,52263562;50,2173988;50,0813783;50,19552368;50,32489788
105,9184861;50,40250426;50,09443386;50,20357979;49,95699119;50,21310621;50,11189808;50,13461526;50,0800724;50,20003998;50,52150934;50,23204591;50,1149617;50,15648531;50,37643333
106,4184861;50,483241;50,13158891;50,22764253;49,96288582;50,23910655;50,07909625;50,19337115;50,09741586;50,19342758;50,46267738;50,24327034;50,15006459;50,11770633;50,40431915
106,9184861;50,53505163;50,18139802;50,25015212;50,00353048;50,26249877;50,06234959;50,2518741;50,11661569;50,18723808;50,36061073;50,25139985;50,18562257;50,08728191;50,40674278
107,4184861;50,55302015;50,23571989;50,27075154;50,07500216;50,28270803;50,06819336;50,29842135;50,13760986;50,1845377;50,23710913;50,25703762;50,22080041;50,07269897;50,38504766
107,9184861;50,53567306;50,28566101;50,28914504;50,16893641;50,29930765;50,09968023;50,32477471;50,16028293;50,18791656;50,117078;50,26095913;50,25504075;50,07941439;50,34353049
108,4184861;50,48525717;50,32361565;50,30509614;50,27379208;50,31204236;50,15547864;50,32825851;50,18446665;50,19906004;50,0239588;50,26401238;50,28803597;50,10975617;50,28893011
108,9184861;50,40769845;50,34506802;50,31844892;50,37653828;50,32087285;50,22983306;50,31238231;50,20994895;50,21849604;49,97568836;50,26703673;50,31965531;50,16237574;50,22969484
109,4184861;50,31223186;50,34965182;50,32916708;50,4645011;50,32603208;50,31342493;50,28583484;50,23648964;50,24554918;49,98184592;50,27080631;50,34986087;50,23235486;50,17509247
109,9184861;50,21067773;50,34115459;50,33737923;50,52713612;50,32807532;50,39496743;50,26014335;50,26383911;50,27849236;50,04236594;50,27599736;50,37863092;50,31193775;50,13420391
110,4184861;50,11635037;50,32646472;50,34341728;50,5575332;50,32790474;50,46322035;50,24662994;50,29175649;50,31485645;50,14790683;50,28317566;50,40589618;50,39175114;50,11484739
110,9184861;50,04263161;50,31376439;50,34783707;50,55348143;50,32675324;50,50904257;50,25345115;50,32002413;50,35183911;50,28171115;50,29279909;50,43149187;50,4623039;50,12252027
111,4184861;50,00131978;50,31046096;50,3514118;50,51792381;50,32611769;50,52709839;50,28347034;50,34845666;50,38674164;50,42260747;50,3052273;50,45513274;50,51551512;50,15949461
111,9184861;50,00095606;50,32137389;50,35509028;50,45865435;50,3276363;50,51688724;50,33349979;50,37690275;50,41735563;50,54868698;50,3207264;50,47641896;50,54600462;50,22423275
112,4184861;50,04540464;50,34758366;50,35991452;50,38720036;50,33291204;50,48287908;50,39510009;50,40523838;50,44222767;50,64110134;50,33945462;50,49487485;50,55190664;50,31127644
112,9184861;50,13297993;50,386169;50,36689968;50,31700065;50,34329695;50,43370711;50,45671788;50,43335154;50,46075648;50,68735535;50,36142144;50,51001296;50,53505603;50,41170466
113,4184861;50,25633997;50,43087007;50,37689188;50,26118444;50,35966904;50,38056405;50,50659331;50,46112112;50,47312165;50,68346418;50,38642583;50,52140992;50,5005338;50,51416095
113,9184861;50,40320945;50,4735441;50,39043121;50,23039058;50,38224629;50,33511665;50,53568257;50,48839535;50,48008932;50,63449855;50,4139944;50,52877871;50,45570174;50,60634044
114,4184861;50,55782045;50,50612735;50,40765097;50,2310715;50,41048222;50,30735311;50,53986637;50,51497607;50,48276923;50,55337548;50,44334718;50,53202492;50,4089526;50,67672963
114,9184861;50,70284245;50,52268999;50,4282379;50,26459272;50,44307348;50,30378892;50,52093101;50,5406138;50,48239771;50,45817061;50,47341435;50,53127913;50,3684277;50,71633454
115,4184861;50,82154208;50,52110039;50,45146453;50,32722516;50,47808703;50,32637857;50,48613704;50,56501579;50,48019797;50,36857199;50,50291333;50,5269063;50,34091546;50,72013047
115,9184861;50,89993094;50,50384942;50,47628961;50,4109276;50,51319214;50,37232827;50,44652745;50,5878664;50,47733377;50,30224949;50,53047953;50,51950046;50,33107082;50,68801165
116,4184861;50,92866812;50,47774866;50,50150938;50,50470217;50,54596406;50,43481545;50,41438835;50,60885694;50,47493904;50,27186065;50,55483102;50,50987613;50,34101648;50,62509036
116,9184861;50,90446951;50,45248568;50,52593362;50,59628596;50,57421417;50,50444244;50,4004269;50,62771994;50,47418254;50,28319764;50,57494039;50,49905964;50,37032054;50,54127302
117,4184861;50,83078264;50,43832782;50,54855641;50,67396772;50,59629494;50,5711223;50,41128318;50,64426195;50,47631704;50,3346796;50,5901855;50,48826964;50,41629835;50,45011839
117,9184861;50,71756576;50,44352293;50,56869167;50,7283295;50,61132979;50,62602553;50,44794868;50,65838847;50,48266683;50,4180989;50,60045328;50,47886529;50,47455439;50,3670633
118,4184861;50,58015857;50,47206825;50,58605003;50,75368908;50,61932786;50,66320629;50,50550298;50,67011579;50,49452377;50,52032712;50,60617581;50,47224402;50,53965991;50,30719239
118,9184861;50,43738766;50,52245765;50,60074389;50,74899542;50,62116318;50,68058041;50,57428704;50,67956707;50,51294819;50,62561775;50,60828709;50,46969017;50,60585412;50,28283297
119,4184861;50,30915447;50,58777446;50,61322153;50,71796782;50,61842262;50,68005433;50,64225096;50,68695324;50,53850212;50,71816893;50,60810103;50,47220302;50,66766747;50,30135929
119,9184861;50,2138075;50,65714224;50,62414552;50,66840042;50,61315147;50,66679454;50,69786372;50,69254278;50,57097201;50,78464769;50,60712729;50,48035233;50,72039757;50,36364357
120,4184861;50,1656388;50,71818769;50,63424179;50,61074699;50,60754445;50,6478362;50,73279682;50,69662675;50,60915725;50,81636827;50,60685567;50,49420894;50,76041495;50,46353647
120,9184861;50,17287679;50,75991735;50,64415155;50,55627981;50,60363837;50,63039096;50,74367759;50,69948601;50,65080208;50,81078195;50,60854986;50,5133748;50,78532259;50,58857159
121,4184861;50,23652099;50,77532024;50,65431702;50,51520976;50,60305956;50,62027346;50,73252342;50,70136704;50,69272717;50,77195612;50,61309037;50,5370998;50,79402384;50,7218194
121,9184861;50,35023224;50,76308783;50,66492331;50,49513131;50,60686449;50,62080639;50,70587993;50,70247037;50,73117561;50,70986327;50,62089594;50,56444123;50,78675582;50,84456702
122,4184861;50,50127451;50,72805794;50,67590539;50,50004029;50,61549039;50,63241127;50,6730284;50,70295281;50,76233826;50,63855489;50,63193287;50,59441293;50,76512141;50,93935296
122,9184861;50,67230097;50,68027946;50,6870145;50,53001735;50,62880983;50,65290361;50,6437949;50,70294195;50,78297818;50,57356815;50,64580205;50,62608811;50,73211232;50,99285092
123,4184861;50,84367062;50,63289403;50,69792592;50,58153119;50,64626473;50,6783473;50,62648104;50,70255896;50,79104572;50,52909635;50,66187797;50,65865089;50,69207446;50,99813652
123,9184861;50,99597565;50,5992774;50,70836252;50,64822649;50,66704344;50,70422168;50,62631308;50,70194449;50,78616796;50,51548826;50,67946746;50,69141615;50,65054109;50,95595822
124,4184861;51,11248617;50,59004477;50,7182057;50,72202171;50,6902609;50,72661941;50,64464491;50,70128154;50,7699087;50,53753421;50,69795576;50,72384089;50,61386048;50,87477613
124,9184861;51,18122924;50,61057873;50,72756846;50,79433834;50,71510434;50,74321013;50,67899361;50,70080955;50,74572605;50,59379643;50,71691284;50,75553585;50,58857802;50,76953308
125,4184861;51,19642892;50,65966667;50,73681345;50,85729656;50,74091847;50,753762;50,72384271;50,70082585;50,71860292;50,67701632;50,73614172;50,78626684;50,5805956;50,6593432
125,9184861;51,15909772;50,72962353;50,74651149;50,9047346;50,76722055;50,76010812;50,77201967;50,70167327;50,69438325;50,7754427;50,75566272;50,81592803;50,59420998;50,5644617
126,4184861;51,07670774;50,8079462;50,75734922;50,9329382;50,793654;50,76556975;50,81634504;50,703716;50,6789039;50,87481302;50,77564117;50,84447981;50,63120351;50,50300208
126,9184861;50,96203552;50,88016782;50,77000505;50,94100173;50,81990322;50,7739811;50,85118373;50,70730818;50,67705683;50,96067657;50,79627838;50,87186426;50,69019718;50,48790667
127,4184861;50,83139884;50,93325317;50,78501785;50,93078743;50,84559927;50,78856645;50,87353857;50,71276103;50,69194097;51,02074094;50,8176929;50,89792611;50,76645809;50,52467008
127,9184861;50,70255298;50,95870198;50,80267433;50,9065035;50,87024665;50,81096708;50,88343874;50,72031435;50,72426184;51,04691595;50,83982143;50,92236512;50,85227717;50,6102421
128,4184861;50,59251007;50,9545711;50,82293772;50,87397986;50,89319632;50,84068112;50,88357512;50,7301174;50,77210482;51,03673325;50,86236377;50,94472935;50,93791872;50,73335979
128,9184861;50,51552425;50,92589502;50,84543291;50,83976933;50,91368007;50,87506953;50,87835023;50,7422225;50,83114276;50,9938713;50,88478645;50,96444165;51,01301901;50,87629552
129,4184861;50,48146406;50,8834022;50,86949083;50,81022357;50,93090572;50,90992716;50,87265345;50,75659167;50,89525413;50,92764139;50,90638478;50,98084754;51,06820953;51,01773774
129,9184861;50,4947613;50,84086214;50,89424132;50,79068327;50,94419564;50,94046886;50,87069655;50,77311393;50,95744556;50,85147493;50,92638922;50,99328266;51,09668115;51,13632544
130,4184861;50,55406425;50,81173056;50,91873345;50,78488535;50,95313755;50,96248026;50,87516797;50,7916286;51,01091608;50,78065104;50,9440915;51,0011694;51,09540024;51,21425449
130,9184861;50,65262739;50,80591462;50,94205827;50,7946412;50,957712;50,9733511;50,88684313;50,8119496;51,05007967;50,72966471;50,95896317;51,0041489;51,0657396;51,24034329
131,4184861;50,77935363;50,82743541;50,96345147;50,81978634;50,95836508;50,97274352;50,90466861;50,83388604;51,07137671;50,70971733;50,97074219;51,00223168;51,01339163;51,2119989
131,9184861;50,92030139;50,87353569;50,98236027;50,85835474;50,9560064;50,96273748;50,92624037;50,85725537;51,07374912;50,72678346;50,97947077;50,99592;50,94756942;51,13570392
132,4184861;51,06041496;50,93542263;50,99846734;50,90690298;50,95192808;50,94742203;50,94852896;50,88188679;51,05872075;50,78057449;50,98547892;50,98624202;50,8796344;51,0259429
132,9184861;51,18524757;51,00044603;51,01167534;50,96091467;50,94765611;50,93203396;50,96867356;50,90761488;51,03009903;50,86453398;50,98932097;50,97465806;50,82138172;50,90280161
133,4184861;51,28250176;51,05519482;51,02206392;51,01524939;50,94475999;50,92184977;50,98467281;50,93426574;50,99337576;50,96683153;50,99168319;50,96284796;50,78325157;50,78868199
133,9184861;51,34327107;51,08880052;51,02983663;51,06463861;50,94465425;50,92108559;50,99583401;50,96164097;50,95493897;51,07221006;50,99328631;50,95244021;50,77273174;50,70465128
134,4184861;51,36289902;51,09567608;51,03527406;51,10424085;50,94842584;50,93204519;51,00289094;50,98950497;50,92121415;51,16446235;50,99480428;50,94476952;50,79319043;50,66695875
134,9184861;51,34138362;51,07700224;51,03870407;51,13023843;50,95671428;50,95468931;51,00776311;51,01758004;50,89784366;51,229217;50,99681199;50,94073332;50,84332985;50,6842658
135,4184861;51,28327603;51,04053036;51,04049265;51,14040596;50,96965976;50,98670239;51,01300958;51,04555101;50,88900013;51,25659148;50,99976511;50,94077148;50,91736876;50,75610051
135,9184861;51,19707508;50,99868527;51,04105317;51,13454056;50,98692241;51,02403009;51,02111755;51,07307835;50,89691444;51,24318319;51,00400824;50,94494141;51,00594778;50,8728761
136,4184861;51,09419463;50,96542157;51,04086812;51,11464326;51,00776483;51,06177227;51,03382539;51,09981742;50,92167558;51,19291369;51,00980439;50,95303188;51,09762612;51,01749633
136,9184861;50,98764302;50,952651;51,04051389;51,08477813;51,03118088;51,09524724;51,05167315;51,12544059;50,96132255;51,11645962;51,01737633;50,96466393;51,18072877;51,16823169
137,4184861;50,89057758;50,96718955;51,04067532;51,05059579;51,05604572;51,12099719;51,07389205;51,14965884;51,01220063;51,02933626;51,02694607;50,97935704;51,24522567;51,3023262
137,9184861;50,81488937;51,00902815;51,04213502;51,01857208;51,08125874;51,13749466;51,0986258;51,17223916;51,06950816;50,94902509;51,03875544;50,99657136;51,28429708;51,39972546
138,4184861;50,7699571;51,07135675;51,04572659;50,99507199;51,10585402;51,14536077;51,12337713;51,19301453;51,12793239;50,89175042;51,05305221;51,01575349;51,29528336;51,44633981
138,9184861;50,76169401;51,14228658;51,05225112;50,98539156;51,12906311;51,14702746;51,14553158;51,21188496;51,18227142;50,86956306;51,07003646;51,03640473;51,27984681;51,43632516
139,4184861;50,79198405;51,20777236;51,06236906;50,99294149;51,15032796;51,14593849;51,16283044;51,22880938;51,22796292;50,8882813;51,08977659;51,05816577;51,24336173;51,37299979
139,9184861;50,85855286;51,25496807;51,07648917;51,01870825;51,16927379;51,14552855;51,1737223;51,24379086;51,26147831;50,94661021;51,1121183;51,08088606;51,19373214;51,26825168
140,4184861;50,95525693;51,2752124;51,09467944;51,06106999;51,18566099;51,14828441;51,17758686;51,25685867;51,28057953;51,03649012;51,1366157;51,10463742;51,13994577;51,14058194
140,9184861;51,07273236;51,26599896;51,11662121;51,11598004;51,19933866;51,15515408;51,17486417;51,26805173;51,28446154;51,14451128;51,16250979;51,12964706;51,09067662;51,01216185
141,4184861;51,19933587;51,23155371;51,14161849;51,17748164;51,2102204;51,1654494;51,1671172;51,27740801;51,27380826;51,25412744;51,18876781;51,1561571;51,05316636;50,90538049
141,9184861;51,32232129;51,1819349;51,1686628;51,23849055;51,21829353;51,17723483;51,15700527;51,28496237;51,25077264;51,34837415;51,21418081;51,18425218;51,03249634;50,83936208
142,4184861;51,42919106;51,13084122;51,19654247;51,2917678;51,22365961;51,18806432;51,14808882;51,29075325;51,21886641;51,41276609;51,2375038;51,21371569;51,03125709;50,82692439
142,9184861;51,50912099;51,09255522;51,22397859;51,33098579;51,22659195;51,19585278;51,1443759;51,2948359;51,18272842;51,43796005;51,25761477;51,24396909;51,04955981;50,87245337
143,4184861;51,55429233;51,07865472;51,2497677;51,35175743;51,22758969;51,19965344;51,14959473;51,29729869;51,14774712;51,42167165;51,27366849;51,27411734;51,08531656;50,97110774
143,9184861;51,56091936;51,09524941;51,27291343;51,35245934;51,2274088;51,20014379;51,16631252;51,29827848;51,11954037;51,36934662;51,28522321;51,3030802;51,13471982;51,10956083
144,4184861;51,52977979;51,14145929;51,29273162;51,3346641;51,22705447;51,19968473;51,19514395;51,29797162;51,10333115;51,29329939;51,29232175;51,32975598;51,19285368;51,26816841
